gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj_native,padj
IKZF3,6.3624838403625645,0.41817868051330537,0.2880638646539881,1.4516873923621296,0.14658854647678016,0.2026102922968627,0.20261029229686267
BMPR2,13.726641512368545,0.514644617923442,0.35303058757891154,1.4577904465810783,0.14489831235091757,0.20082926174763352,0.2008292617476335
PPP3CC,37.51369654482562,0.5565687258579358,0.14486163902202484,3.8420711626306727,0.00012200045041542169,0.0002932703134986098,0.0002932703134986098
MTDH,206.53875553618005,-0.38267405378158975,0.08489334722281945,-4.507703681151665,6.553301051580305e-06,1.7978878056461744e-05,1.7978878056461744e-05
TRAM1,293.93899576438616,0.7147469515569406,0.09289827476602394,7.693866795235123,1.4275367449598473e-14,7.137683724799236e-14,7.137683724799236e-14
CASP8,76.28926915316234,1.1611230035693083,0.12090569539962448,9.603542659686111,7.724286345304667e-22,5.345526882563783e-21,5.345526882563783e-21
ARID2,9.129821842926317,-0.07073663867061372,0.2485376446153765,-0.2846113665399941,0.7759419020284094,0.8095377172962018,0.8095377172962018
PARK7,425.29485953587994,-0.7002102810459374,0.09271735220773286,-7.552095313044736,4.283108403699917e-14,2.1099056175861662e-13,2.109905617586166e-13
GHITM,408.6564940063141,-0.1723807788969004,0.05773532633394497,-2.9857071890412206,0.002829234065140271,0.0057214035695455434,0.005721403569545543
HELB,17.384499549614922,2.178469103050205,0.3384816943309206,6.436002713105066,1.2266084150859681e-10,4.966025972007968e-10,4.966025972007968e-10
PCM1,34.33985867940985,-0.5506228580554624,0.15561464612447307,-3.538374258262491,0.0004025989802367405,0.0009108574213500917,0.0009108574213500917
CHD1,109.55523385648803,-0.19353760376980067,0.12680499793885844,-1.5262616372827726,0.12694471854464875,0.17804308351283135,0.17804308351283135
ISCU,428.5448819180526,-0.5466069124132618,0.061736420461590336,-8.853880874958346,8.452760237673695e-19,5.1698839374151044e-18,5.169883937415104e-18
HLA-F,255.57112432552088,0.6604588427028567,0.10728162535767967,6.156309065050703,7.445984730850619e-10,2.7939905181428216e-09,2.7939905181428216e-09
CSNK1A1,144.64010093456773,-0.11539198694206713,0.09516716620796835,-1.2125188921765473,0.225313815281452,0.2911031205186718,0.2911031205186718
CIB1,455.60254110992094,-0.4980193057983695,0.0858826145021817,-5.79883726974472,6.677629129579106e-09,2.2947179139447098e-08,2.29471791394471e-08
ZNF609,7.993619824410516,-0.5296689930389287,0.3019786018286873,-1.7539951169765673,0.07943134385366285,0.11741514242965684,0.11741514242965684
REL,119.94760081682008,-0.43390122810521653,0.13104716306710534,-3.3110310666017897,0.0009295288842491031,0.0020119672819244655,0.0020119672819244655
ZNF644,28.646208747171972,0.07886887354052802,0.18440222652660193,0.4277002237234395,0.6688693869854716,0.7157510829165026,0.7157510829165025
RAB31,136.67095707194045,0.9693561646954965,0.11001854492831369,8.810843347611199,1.2420783900964154e-18,7.459930270849342e-18,7.459930270849342e-18
XIST,52.92655332180519,-0.11606663150184963,0.1205219862141481,-0.963032846933156,0.3355310396557447,0.4057207250976357,0.40572072509763574
RBM8A,408.1709807272344,-0.2082882494580744,0.06961349383203062,-2.9920671696302166,0.002770952878792224,0.005614899450440171,0.005614899450440171
U2AF1,463.01113901133255,-0.24048413675430486,0.07052745214617631,-3.4097947598599423,0.0006501178349829651,0.0014415029600509204,0.0014415029600509206
BANK1,20.839025549553963,0.7284394278188829,0.18032871356470984,4.039508813761303,5.356325529434301e-05,0.000134075732901985,0.000134075732901985
UBR5,15.431568947133176,-0.27637130909347457,0.2057822006107183,-1.3430282515847465,0.17926282603374888,0.24029869441521298,0.24029869441521295
LCOR,16.49607466613447,0.05707007732190403,0.22919432548627142,0.24900301174918263,0.8033584517388525,0.8346581316767298,0.8346581316767298
NAMPT,186.3301029018914,0.06530974268302422,0.1268236989746875,0.514964815022934,0.6065776071656425,0.6614804876397409,0.661480487639741
RPS6KA3,15.72881384255916,-0.5158922892003655,0.20399482284764348,-2.5289479507314123,0.011440499181518935,0.020594958022536337,0.020594958022536337
CDK13,9.453934915748947,-0.23112325073185477,0.26579211183311663,-0.8695639954769258,0.38453872101214925,0.4537330041441289,0.4537330041441289
TRIM38,115.36611917719094,1.3982915734999244,0.09659331183150316,14.476070309496132,1.7163310561041856e-47,3.0377540816003284e-46,3.0377540816003284e-46
PFKFB3,66.72106214822351,0.31126851699983316,0.17176607803397412,1.8121652456794552,0.06996066737097979,0.10520401108418014,0.10520401108418014
TOMM7,419.8894794591459,0.16606919390202757,0.06462296542543451,2.569816980832414,0.01017522556359198,0.018567929860569307,0.018567929860569307
LUC7L3,87.82739801212259,-0.26694598248302087,0.11726170554406884,-2.276497525295658,0.02281624855289044,0.0384435527428651,0.0384435527428651
MKLN1,17.438009311652845,-0.3164656125659775,0.239415794629156,-1.3218242892294059,0.18622666819601863,0.24830222426135817,0.24830222426135817
ZFP36L1,228.65316435421965,-1.0385857344461271,0.13306625950336592,-7.805026896542891,5.94888564857761e-15,3.0197389079074164e-14,3.019738907907416e-14
RHOG,405.8188844190563,-0.2011610652563686,0.08629677888645283,-2.3310379350433386,0.019751359457902018,0.033705391566385697,0.033705391566385697
THBS1,125.61611831790472,-2.186505699275122,0.26980198175165976,-8.104112820370977,5.313178547966506e-16,2.8412719507842277e-15,2.8412719507842277e-15
ZCCHC2,11.251903287998406,2.112220815724595,0.33983410282389886,6.215446884738175,5.117878381839368e-10,1.938590296151276e-09,1.9385902961512756e-09
ECE1,16.618094551000265,0.9036916871846163,0.30984411858357913,2.916601068033019,0.0035386805535201657,0.006993439829091236,0.006993439829091236
TBL1XR1,9.536559394291604,-0.08762110505784754,0.29019670695575983,-0.3019369377999361,0.7627001367689975,0.7983434203071359,0.798343420307136
HIVEP1,16.241312834644233,0.2387996045742352,0.23201596489045115,1.0292378142469079,0.30336793699471687,0.3742972695801566,0.3742972695801565
RAPGEF2,13.596974619964254,2.0288145446870725,0.34977196229705254,5.80039215082669,6.61600142950033e-09,2.2781492307037177e-08,2.2781492307037177e-08
CCDC88C,18.623845790192306,-0.14089243321204883,0.18518075946101525,-0.7608373225281533,0.44675423895510624,0.5094119030274872,0.5094119030274872
DHRSX,11.22828536602943,0.9365922821652746,0.24439161334219808,3.8323421551043753,0.00012692903808538775,0.00030438618245896343,0.00030438618245896343
ARIH1,9.153240873833859,-0.11765923344109169,0.3213666605398098,-0.36612146774483617,0.714274439056483,0.7578508637204064,0.7578508637204064
CD55,206.14971036205597,-0.3171016582154408,0.10425122820137099,-3.0417066895646476,0.002352409981050534,0.004820512256251094,0.004820512256251094
CD52,386.7489730471119,-0.07286557403654917,0.08996186713795097,-0.8099606683886885,0.417962781466808,0.4854387705770128,0.4854387705770128
RALY,149.60369591485932,-0.004304959557357098,0.08186324260614361,-0.052587210331612524,0.9580608075474727,0.9667616625100632,0.9667616625100632
CHMP5,382.6791380397015,1.2791866473173692,0.09114119237869281,14.035219574507348,9.490204173604908e-45,1.4945203422999855e-43,1.4945203422999855e-43
PTBP3,35.936601492093494,0.2608771910211299,0.1400126670635286,1.863239923161815,0.06242851828968475,0.09509294484338882,0.09509294484338882
UBXN4,241.03098980607143,-0.047976533623664115,0.06935859408676424,-0.6917172162349167,0.4891149331059802,0.5517990924696639,0.551799092469664
TLN1,97.08013238740281,-0.5477709649659347,0.10554394846892727,-5.1899798416884275,2.1031684820098384e-07,6.676725339713773e-07,6.676725339713773e-07
CD86,311.2281942885937,0.6622420719683683,0.12425445755645667,5.329724864538318,9.836166534376011e-08,3.1729569465729064e-07,3.172956946572907e-07
INPP4A,19.050711357679948,-0.44227595576000267,0.18001395566127365,-2.4568981562308356,0.014014240982320878,0.02471647439562765,0.02471647439562765
SNX10,226.9755652111651,1.7912990409214617,0.10035243911101473,17.850079746839437,2.886239834983135e-71,1.0127157315730299e-69,1.0127157315730297e-69
TET2,19.477767611069105,0.32963802806864,0.20649482415800827,1.5963500751786568,0.11041065590905291,0.15768986367466478,0.15768986367466475
SRSF3,358.9012764935882,-0.40980477136054694,0.07125610304234549,-5.751153288820911,8.86367012966677e-09,3.025143388964768e-08,3.025143388964768e-08
PSMA3,360.8430191070602,0.42493703470476835,0.060387350906914716,7.036855042040112,1.966272209166879e-12,8.89715931749719e-12,8.89715931749719e-12
AKAP9,53.73002181427758,-0.24706672962244114,0.11426155993665314,-2.1622908855735514,0.030595761824496692,0.05015698659753556,0.050156986597535556
ATXN7L1,12.401556155493017,0.7997885273142533,0.348365245907133,2.295833286215527,0.021685415434638856,0.036754941414642125,0.036754941414642125
PIK3R1,71.36072172265312,-0.06826650878723,0.11679613958805325,-0.5844928524864772,0.5588887726538367,0.6180074955638976,0.6180074955638976
CAB39,17.59541515680279,-0.5876149136095725,0.1910331155561776,-3.075984558482328,0.00209808710408492,0.004334890710919256,0.004334890710919257
NAGK,313.9673522396942,1.7280708708840913,0.11230291440299293,15.387587045898046,1.982899568138796e-53,4.088452717811951e-52,4.088452717811951e-52
LST1,423.2180722002814,-0.4175053471613535,0.1343098486082399,-3.108523697164971,0.0018802456681688148,0.003921263124439656,0.003921263124439655
ALCAM,41.06890050906417,-1.0862933324087678,0.1731501635043609,-6.273706651056144,3.525524649534696e-10,1.3638393228374067e-09,1.3638393228374065e-09
SRGAP2,17.378468763263044,2.7430830824367884,0.3111446589358026,8.816102104464402,1.1851341477020535e-18,7.182631198194264e-18,7.182631198194264e-18
DTX3L,72.75948095277523,2.754757465163212,0.17940981535223466,15.354552702452796,3.3017898815102683e-53,6.738346696959732e-52,6.738346696959732e-52
PAIP2,346.61370698004066,-0.14332284404909443,0.059999554108602166,-2.388731819401074,0.016906638452469352,0.029300933193187786,0.029300933193187786
ZFAS1,360.52659625277397,0.09573746643568454,0.07127582381134855,1.3431969118881122,0.17920822135352155,0.24029869441521298,0.24029869441521295
SRSF11,157.0992693791647,-0.11478265730305415,0.07621622527557771,-1.5060134097172935,0.13206373129774016,0.1848337736847308,0.1848337736847308
KIF2A,46.54435937284366,-0.14484878662157868,0.14938281387213914,-0.9696482672066864,0.33222184511203723,0.4029373500449208,0.4029373500449208
UBR2,20.866388251541796,-0.08661868066255156,0.18372369822117082,-0.4714616649958678,0.6373110890512463,0.688612738034842,0.688612738034842
SETD5,21.29342652851534,-0.2659626025316332,0.1694761601388958,-1.5693216220715702,0.11657301660987637,0.1652346089438361,0.1652346089438361
PHKB,22.74268617389195,-0.4216081013008215,0.18272466794918582,-2.3073409082241,0.02103582266811018,0.035775208619235,0.035775208619235006
CAPN2,201.51443551888534,0.5671193686157845,0.08028257064807293,7.064040974744216,1.617290212512617e-12,7.334649489853138e-12,7.334649489853138e-12
NDUFB2,419.4832250655768,0.07021210177753466,0.06451788128543762,1.0882580205463486,0.276481217257878,0.34646769079934586,0.3464676907993458
MORC3,61.67031291052319,0.674753009160059,0.1143418550904354,5.901189976552178,3.608890549480265e-09,1.2752263425725317e-08,1.2752263425725319e-08
DAPK1,19.71956735980411,-1.1432882419974508,0.240102620673786,-4.761664986367528,1.9200223317360035e-06,5.549197490566484e-06,5.549197490566484e-06
RNASET2,283.1899124647171,0.4194093441919818,0.13140235371357875,3.191794761197198,0.0014139176144221674,0.002986098446509329,0.0029860984465093295
PYHIN1,22.242879187029484,0.9239424449105962,0.18487096131897324,4.997769462108446,5.799726288846168e-07,1.7601597234737993e-06,1.7601597234737991e-06
TRIM44,29.18508092847359,0.9543804598063539,0.16636666519340368,5.736608705216713,9.659106347382578e-09,3.2910072733841835e-08,3.291007273384183e-08
ST3GAL1,32.083185971731396,-0.8745881315601726,0.1981853804302112,-4.412980057669537,1.0195739126273567e-05,2.7350128497020157e-05,2.7350128497020157e-05
VPS29,387.80780253998694,0.36446985963823164,0.05948028743818517,6.1275739465281935,8.922913333635445e-10,3.329445273744569e-09,3.329445273744569e-09
CFP,432.24252809983716,-0.5094853176296829,0.08034875896996416,-6.340923296900428,2.2839223595101496e-10,8.991820313032085e-10,8.991820313032085e-10
XPO1,51.052438135908126,0.3577604697703856,0.142252159485768,2.514973910158311,0.011904119266850595,0.02133354707320895,0.02133354707320895
FOXN2,28.764733593642656,1.1175454493931767,0.23593601454555344,4.736646296012625,2.1728390483474135e-06,6.2617840010011916e-06,6.2617840010011916e-06
WDR33,82.7747824971625,-0.2981551736908664,0.11198032067708764,-2.6625676001646967,0.007754699157570761,0.014467722308900673,0.014467722308900673
CD3D,394.28245848065706,-0.1486334302080031,0.09312164746803815,-1.596121140994827,0.11046174950410267,0.15768986367466478,0.15768986367466475
NDFIP1,269.52211260428487,0.2732627855197299,0.060946657369368204,4.483638599958261,7.338090209135068e-06,1.996759240580971e-05,1.996759240580971e-05
ARFGEF1,14.827403756431718,-0.560571005001685,0.20938112237863668,-2.677275766952716,0.007422351636760193,0.013899534900299985,0.013899534900299987
SERBP1,261.1095649301417,-0.1556776301675635,0.0840414547470468,-1.8523909496346977,0.06396970396862454,0.09721839508909506,0.09721839508909505
VAMP5,413.2828442080404,3.0345589724205655,0.20364862528558214,14.900954858718633,3.2490285487327943e-50,6.072950558379055e-49,6.072950558379054e-49
SRSF4,101.84226565038665,0.35990911797840813,0.0940019263783794,3.8287419401352594,0.00012879997378282442,0.0003085029312163459,0.00030850293121634595
LACTB,331.68380066100883,0.5917540939682492,0.06815801779802615,8.682090722206807,3.8855929127689674e-18,2.2856428898640986e-17,2.2856428898640986e-17
CNTRL,40.39719428557146,0.7816385088358313,0.16654192702233378,4.693343729180047,2.6877532100650684e-06,7.654110062293316e-06,7.654110062293316e-06
RAB5C,349.0303554732286,-0.3006840602087501,0.07364400624258946,-4.0829400184758,4.4469503823460156e-05,0.00011229672682691958,0.00011229672682691958
SUMO2,398.95121313262496,-0.1131724529124725,0.06250606268706436,-1.8105836145698158,0.0702053304712897,0.10549260777053299,0.10549260777053299
DIAPH1,42.39083215786432,-0.5134431563390678,0.1420083530604002,-3.6155841911685704,0.0002996710598053207,0.0006912827215809012,0.0006912827215809011
HMGN1,400.260910775555,-0.4613340391789968,0.060772922569920625,-7.591111627850734,3.17172558100094e-14,1.5740573602982333e-13,1.5740573602982333e-13
PTPRE,150.4105521449858,0.19314463011004104,0.11158873597719392,1.7308613492092537,0.08347649668079474,0.12248935683168707,0.12248935683168707
GPSM3,361.76371953702596,-0.2406382754366285,0.0749876595897658,-3.2090383504844096,0.001331797268477872,0.002833611209527387,0.002833611209527387
ERP44,196.15749074502003,0.19485808636003502,0.07243814883472713,2.6899926281194433,0.007145359747138238,0.013418515957067114,0.013418515957067114
RAB3GAP1,30.645245559075516,0.6205857098372152,0.1514646038803154,4.097232580673374,4.181187553316504e-05,0.00010598701022348554,0.00010598701022348552
PDIA6,332.47820078085493,0.3557611746638471,0.06814709646758987,5.220489105255479,1.7845120548494536e-07,5.701316469167583e-07,5.701316469167583e-07
ABLIM1,33.22316125883634,-0.23291958360482662,0.16434478351072035,-1.4172617994268926,0.15640639942455142,0.21477352435027428,0.21477352435027425
RUNX2,7.942797508530554,0.47967638638964283,0.26642104068727085,1.800444834057586,0.07179042690253973,0.10758504408848509,0.10758504408848509
PTPRA,52.835314384955026,0.4207614105163096,0.12430410905101204,3.384935652799998,0.0007119494216403937,0.0015698994964507028,0.0015698994964507028
USP9X,20.37987249494155,-0.3814653183180305,0.18511671810762298,-2.060674596101334,0.039334094799577404,0.0628340172517211,0.0628340172517211
PAK2,99.34130078704061,-0.26884508523376327,0.10195937361454932,-2.6367863562021703,0.008369552556476383,0.015571260570188619,0.01557126057018862
EHMT1,24.305668225585993,-0.26329464659209684,0.1691749084767549,-1.5563457309526152,0.11962590245800775,0.16884389902329958,0.16884389902329958
DNAJC1,134.3020406467504,0.473980940196679,0.09603249741366109,4.935630676717702,7.989216584374599e-07,2.391981013285808e-06,2.391981013285808e-06
MAPKAP1,35.37830110250859,-0.44522347779398574,0.1507420388746701,-2.95354554786242,0.0031414624589429624,0.006289214132017943,0.006289214132017943
IL1B,397.22579246883924,-4.145888088934609,0.3600610748934631,-11.514402355659572,1.116307841513005e-30,1.0837940208864125e-29,1.0837940208864127e-29
SH3GLB1,262.9955958555422,0.8230097968610632,0.08444695766082232,9.745878592413568,1.9210979124962036e-22,1.3624807890043997e-21,1.3624807890043997e-21
LARP4B,11.276534517465622,0.19829220373810613,0.27604243599594835,0.7183395662434184,0.4725479396876836,0.5360725350966348,0.5360725350966348
RBX1,364.2153216954231,0.42328556869519485,0.05893474294428194,7.1822756416427795,6.856051526455951e-13,3.152207598370552e-12,3.152207598370552e-12
LAMP3,46.607345398562195,2.727780325412072,0.2893958972106244,9.42577400614209,4.269449201262765e-21,2.894541831364586e-20,2.894541831364587e-20
PTPN2,94.88638347468608,0.36710118493220756,0.1398262238251766,2.6254101333036832,0.008654465121387643,0.01607143012328253,0.01607143012328253
GABARAPL2,392.5790000518374,-0.415291075770445,0.08799400472552579,-4.71953830338597,2.3638053488861363e-06,6.775147664434163e-06,6.775147664434163e-06
BRWD1,30.866745440861493,-0.4779230073289162,0.19711789249848438,-2.4245541653840017,0.01532719668253863,0.026749034349980157,0.026749034349980154
STK3,17.653378083198756,0.7790090804606798,0.19696142782564532,3.9551352214519695,7.649137578428136e-05,0.0001874788622163759,0.0001874788622163759
SPG11,15.954515694595003,-0.010917095038936541,0.1935988618291769,-0.05639028523096021,0.955030895904852,0.9641907076273114,0.9641907076273115
SPCS2,374.6728435474088,-0.15987421289500006,0.06225735912111744,-2.5679568672994257,0.010229988424543883,0.01865084489433707,0.01865084489433707
WDR70,9.711705693990076,-0.2766923282946229,0.33599062417256054,-0.8235120517902228,0.41021686654907774,0.4786661219942564,0.4786661219942564
MNDA,276.18748514393894,3.4535808092092632,0.23074442539657325,14.967125655467955,1.2041412960934971e-50,2.2936024687495182e-49,2.2936024687495182e-49
KTN1,159.52328123351003,-0.16208015185436983,0.08720094237519661,-1.8586972507360402,0.0630700633876396,0.09592405077967998,0.09592405077968
ANKRD22,122.11043740954777,3.5777448617008907,0.2227053111085939,16.064928330139093,4.493835103588246e-58,1.0573729655501755e-56,1.0573729655501755e-56
MAX,168.58537453058446,0.8538948417457647,0.09073495956374124,9.41086925977968,4.920505293199892e-21,3.324665738648576e-20,3.324665738648575e-20
ADAM10,33.14090727732827,-0.51197837720544,0.1430004289456227,-3.580257632654548,0.00034325560137353516,0.0007836885876108109,0.0007836885876108109
NAPA,283.08868711632397,1.7108127680040972,0.09759322849067185,17.530035582003723,8.45165697394402e-69,2.9143644737738002e-67,2.9143644737738e-67
SSR4,422.2610606861574,0.21584070539616557,0.10284914513376694,2.0986144815831023,0.035850898733763056,0.05777743550969066,0.05777743550969066
SEC11A,296.96497342378893,-0.34210902044473357,0.06024591302043967,-5.678543212195423,1.3584671713650148e-08,4.573963539949545e-08,4.573963539949545e-08
CMTM6,280.59258908217265,0.07817521728125991,0.07163984779169741,1.0912253402403225,0.27517374024402463,0.34526190745799834,0.34526190745799834
ARF6,318.0146997570573,0.005081742477932179,0.07432986088523795,0.06836744233623909,0.9454931384209052,0.9564928056862977,0.9564928056862977
COMMD6,411.09813561411875,-0.20416507406427353,0.10217667542063244,-1.9981573409369968,0.045699604762828076,0.07191125847809296,0.07191125847809296
RIN2,23.00551029880895,2.77276124708805,0.2990888542626258,9.27069400136632,1.8493863303780153e-20,1.2247591591907386e-19,1.2247591591907388e-19
PUM1,27.497687331699158,0.09175793573707862,0.17442527276110156,0.5260587200729404,0.5988474088201253,0.6541205994758332,0.6541205994758332
DMXL1,16.13829036317268,0.5986187927935483,0.21639202864989937,2.766362497400741,0.005668548457369581,0.010807528040742767,0.010807528040742767
RREB1,9.101705134286984,-0.36207902471890463,0.25551247879153605,-1.4170698293538635,0.1564625124891748,0.21477352435027428,0.21477352435027425
RGS10,339.2535785673804,-0.4067894085312893,0.0687130531847166,-5.920118371654148,3.2170998242242232e-09,1.1428418558522996e-08,1.1428418558522994e-08
ARID1A,15.544341880904671,-0.848926957688178,0.24543526988567843,-3.4588629339361074,0.0005424608833053002,0.0012122030911850285,0.0012122030911850285
MORF4L1,261.4249536140065,-0.5638171788972647,0.06627593945732771,-8.507117115409324,1.783113978002808e-17,1.0160193606853607e-16,1.0160193606853608e-16
SIDT1,7.096118522697644,0.5894912275434463,0.28966675627094485,2.0350668993995824,0.04184414201847148,0.06650900371603653,0.06650900371603655
PRKCQ,7.487130595912937,0.32309996585485573,0.2717259752722065,1.1890654381907524,0.23441391742852946,0.30072343480247526,0.30072343480247526
HSPD1,337.3069501428028,0.27032361668535443,0.1303043421011284,2.0745557080174497,0.03802773068509665,0.06103969612375064,0.06103969612375064
CLEC2B,308.4126400940138,1.126316528591334,0.08074533708866588,13.948997789860409,3.1905726209836645e-44,4.908573263051792e-43,4.908573263051792e-43
OSTF1,250.16503982798184,-0.26599366450172546,0.08078133422211121,-3.2927614660382587,0.0009920860423934896,0.0021381164706756246,0.002138116470675624
JTB,391.96946331116067,-0.5290273305979176,0.06462208041898011,-8.18647940716154,2.6897866569660217e-16,1.4578789468650525e-15,1.4578789468650525e-15
FKBP1A,368.8446435202811,-0.36747554070323296,0.07080009051393021,-5.190325860260455,2.0992637143223315e-07,6.674924369864329e-07,6.674924369864329e-07
SSR2,375.82368227910735,-0.44279849999496224,0.0701837101264613,-6.309134971592424,2.805993354518141e-10,1.0918262079837123e-09,1.0918262079837123e-09
RBPJ,81.40737853400202,-0.6983413223940957,0.11756417647968195,-5.940086030499152,2.8487254092888215e-09,1.020837833071589e-08,1.020837833071589e-08
SNRPD2,399.4731321169553,-0.07939973821744964,0.06938823699291738,-1.1442823979740853,0.2525065407268008,0.3208469386617545,0.3208469386617545
SPTLC2,96.99640983445346,2.6035466740423843,0.25659759188377557,10.146418970376176,3.4374602959787904e-24,2.654409494964317e-23,2.654409494964317e-23
UBL5,395.74040903674666,-0.15681231221243247,0.06943403212459673,-2.2584359198820363,0.023918495423730302,0.04016539953607104,0.04016539953607104
MAP1LC3B,365.2626026696173,-0.12287282742249363,0.07059424175473268,-1.7405502824067964,0.08176243894057107,0.12015053481347697,0.12015053481347696
TLK1,36.03751699511691,-0.13578954623437955,0.16508476521041315,-0.8225443823438547,0.41076713786576347,0.479028732204972,0.47902873220497194
HCK,142.96319641169015,-0.5980165078924881,0.13154322040796562,-4.546159855580631,5.463354827943656e-06,1.5133946891810683e-05,1.5133946891810683e-05
STK24,50.89059166985014,-1.6518876282881507,0.2287102255647359,-7.2226225312369685,5.099441961791992e-13,2.3554004442457234e-12,2.355400444245724e-12
TAF15,78.66686171757887,-0.13859442781967582,0.10332721142580055,-1.3413158635293347,0.1798179214544311,0.24078618788203282,0.24078618788203285
ZFAND6,154.3509988938162,-0.05068690289307153,0.10363328931676023,-0.4890986595836452,0.6247718503945359,0.676526096799714,0.676526096799714
MYO5A,7.069138192201509,-1.0427972706316015,0.3458843578323144,-3.01487259258238,0.002570872251363058,0.005241329768324277,0.005241329768324277
CIRBP,340.0811769295384,-0.3233554481664667,0.0676977217022792,-4.7764598281241755,1.7840817386543478e-06,5.186284123995197e-06,5.1862841239951975e-06
NFAT5,14.12512915829184,-0.3811283868619499,0.21353266193890122,-1.784871613556728,0.07428214399197226,0.11095167138457396,0.11095167138457396
EPC2,13.191873677112667,0.3474536869274764,0.22891860620459806,1.5178044838213656,0.12906369442986157,0.1808881491658887,0.18088814916588866
DECR1,176.09515696787614,1.2665138057169794,0.1164188328014098,10.87894265249533,1.4523784613345882e-27,1.2574705292940158e-26,1.2574705292940158e-26
DRAM1,169.28940409532203,1.6102021579103896,0.1388886842693211,11.593472617164567,4.447286752240418e-31,4.4032542101390276e-30,4.403254210139028e-30
RSRC1,38.339880256686925,-0.5214686684075537,0.1413353818261128,-3.6895833277552894,0.0002246216472939978,0.0005266627134677557,0.0005266627134677557
SLC25A3,358.6938211803301,-0.7033429082244251,0.0792217247996966,-8.878156970234494,6.7977265416837465e-19,4.1832163333438445e-18,4.183216333343844e-18
RBCK1,300.4056290407833,2.2978487550499094,0.09765835786927071,23.529463378095087,2.0374825626688326e-122,3.395804271114721e-120,3.395804271114721e-120
SCARB2,176.21532908053982,1.9695434411563144,0.13146578517305305,14.981414659059276,9.712740515310161e-51,1.8678347144827234e-49,1.8678347144827234e-49
UBXN1,384.35963204212703,-0.33736982400130067,0.06303880384960953,-5.351780227400213,8.709313524180899e-08,2.823116215293646e-07,2.823116215293646e-07
EWSR1,193.98755754222992,0.2526856098684792,0.08795598633787086,2.872864263016983,0.004067688439956954,0.007960251350209304,0.007960251350209306
BAZ2B,31.392251314544584,-0.3985765899190403,0.16107628060437812,-2.474458613170925,0.013343828041877394,0.023701293147206738,0.023701293147206738
EFR3A,56.35451360158671,0.5163579183164978,0.1194637485802787,4.322297972840769,1.5441245395398534e-05,4.052820313752896e-05,4.052820313752896e-05
TRA2A,44.45522430075867,-0.05871640739032717,0.1332881159699575,-0.4405224499051481,0.659558756157428,0.7073016151822284,0.7073016151822284
NEDD8,375.28331149092924,-0.011378490715062313,0.08022610990053546,-0.14183026858923356,0.8872140748676448,0.9090308144135705,0.9090308144135706
SFPQ,141.822136783122,-0.4317793907047036,0.08434396990939225,-5.119268054000172,3.0672374417584416e-07,9.570163624831332e-07,9.570163624831332e-07
KDM5A,51.70447271285285,0.22077701954693998,0.12386545299188427,1.782393833100545,0.07468503046619422,0.11138707004652382,0.11138707004652382
NSD1,67.15215204020564,-0.46174993374475165,0.10403613071113145,-4.438361274957972,9.064637826765128e-06,2.4432986055970697e-05,2.4432986055970697e-05
EIF3F,365.3782112772746,-0.6106640940705675,0.05908523321988369,-10.335308177561082,4.878414842760183e-25,3.8564544211542945e-24,3.856454421154295e-24
EMB,54.12228838061336,0.17542032844627667,0.14037363339110334,1.2496672217461784,0.21142113590587952,0.2756468525500385,0.27564685255003846
LSM14A,115.96633090862326,-0.28754269091819173,0.09742562252350317,-2.9514072732645285,0.003163295100306817,0.006326590200613634,0.006326590200613634
C1GALT1,61.289214077654634,1.3885331926736433,0.13649503794622297,10.172774143047638,2.6232889737134694e-24,2.0335573439639297e-23,2.0335573439639297e-23
HUWE1,12.923535301474526,-0.44823698572316817,0.2172668694335538,-2.0630710374379073,0.0391058794249581,0.06251939156667961,0.06251939156667961
ZMYM2,18.370883468269046,0.0005921172349329716,0.18732603543583506,0.00316089129605153,0.9974779778361905,0.9974909797786612,0.9974909797786612
TMOD3,103.18928037187509,0.3759819594008141,0.0952884678085753,3.9457236331695773,7.955933695783243e-05,0.00019428409513512195,0.00019428409513512195
MDFIC,21.136806209503902,-0.4290170954614243,0.17457257363232065,-2.457528617095414,0.013989666441033949,0.02471647439562765,0.02471647439562765
CYSTM1,364.4564462229356,0.4403780742248442,0.0772343371520313,5.701843123971991,1.1851887825734707e-08,4.010791142380612e-08,4.010791142380612e-08
CUL3,11.925505492361001,-0.6435033977694342,0.26412036860875443,-2.4364020130634665,0.014834187905631012,0.025979313319844155,0.025979313319844155
ANAPC16,276.83593361293765,-0.3664417147562362,0.08105497701358667,-4.520903320900482,6.157630718912436e-06,1.6939836915852645e-05,1.693983691585264e-05
CD2AP,27.12032912915101,2.0614283501351713,0.2416471446493712,8.530737464853116,1.454177070449421e-17,8.333392953864876e-17,8.333392953864877e-17
CYFIP2,17.775263988431846,-0.4664282093267245,0.20831838173812234,-2.239016093707337,0.025154869022015632,0.042064998364574634,0.042064998364574634
TRPC4AP,40.760503598992884,0.5835320497095694,0.13350652848157574,4.370812845980774,1.2378485976874725e-05,3.2747317399139486e-05,3.2747317399139486e-05
ZNF267,87.52910533429525,0.41597869261759174,0.11949176608590661,3.481233111229863,0.0004991109054529002,0.0011214070039261728,0.0011214070039261728
TDRD7,37.7668086009464,2.3606798897079804,0.1841506683394894,12.8192849420235,1.2787434878407163e-37,1.6394147280009185e-36,1.6394147280009182e-36
