permutation_index,direction_concordance
2471,0.09574468085106383
2472,0.648936170212766
2473,0.031914893617021274
2474,0.0
2475,0.02127659574468085
2476,0.8936170212765957
2477,0.22340425531914893
2478,0.09574468085106383
2479,0.0425531914893617
2480,0.574468085106383
2481,0.010638297872340425
2482,0.010638297872340425
2483,0.010638297872340425
2484,0.8191489361702128
2485,0.09574468085106383
2486,0.010638297872340425
2487,0.0
2488,0.010638297872340425
2489,0.02127659574468085
2490,0.010638297872340425
2491,0.0
2492,0.0851063829787234
2493,0.031914893617021274
2494,0.0
2495,0.02127659574468085
2496,0.8191489361702128
2497,0.648936170212766
2498,0.574468085106383
2499,0.010638297872340425
2500,0.9042553191489362
2501,0.9148936170212766
2502,0.8191489361702128
2503,0.0851063829787234
2504,0.6382978723404256
2505,0.02127659574468085
2506,0.010638297872340425
2507,0.010638297872340425
2508,0.8829787234042553
2509,0.22340425531914893
2510,0.0851063829787234
2511,0.02127659574468085
2512,0.574468085106383
2513,0.010638297872340425
2514,0.010638297872340425
2515,0.010638297872340425
2516,0.8191489361702128
2517,0.0851063829787234
2518,0.010638297872340425
2519,0.010638297872340425
2520,0.010638297872340425
2521,0.010638297872340425
2522,0.010638297872340425
2523,0.010638297872340425
2524,0.07446808510638298
2525,0.02127659574468085
2526,0.010638297872340425
2527,0.010638297872340425
2528,0.574468085106383
2529,0.010638297872340425
2530,0.010638297872340425
2531,0.010638297872340425
2532,0.8191489361702128
2533,0.09574468085106383
2534,0.010638297872340425
2535,0.0
2536,0.010638297872340425
2537,0.02127659574468085
2538,0.010638297872340425
2539,0.0
2540,0.0851063829787234
2541,0.031914893617021274
2542,0.0
2543,0.02127659574468085
2544,0.010638297872340425
2545,0.010638297872340425
2546,0.010638297872340425
2547,0.010638297872340425
2548,0.010638297872340425
2549,0.010638297872340425
2550,0.010638297872340425
2551,0.010638297872340425
2552,0.010638297872340425
2553,0.010638297872340425
2554,0.010638297872340425
2555,0.010638297872340425
2556,0.010638297872340425
2557,0.02127659574468085
2558,0.010638297872340425
2559,0.0
2560,0.9787234042553191
2561,0.9893617021276596
2562,0.9787234042553191
2563,0.9787234042553191
2564,0.9893617021276596
2565,0.9893617021276596
2566,0.9787234042553191
2567,0.9893617021276596
2568,0.9893617021276596
2569,0.9893617021276596
2570,0.9787234042553191
2571,0.9893617021276596
2572,0.9893617021276596
2573,0.9893617021276596
2574,0.9893617021276596
2575,0.9893617021276596
2576,0.9787234042553191
2577,0.9787234042553191
2578,0.9574468085106383
2579,0.9148936170212766
2580,0.9787234042553191
2581,0.9893617021276596
2582,0.9787234042553191
2583,0.9787234042553191
2584,0.9787234042553191
2585,0.9893617021276596
2586,0.9042553191489362
2587,0.1702127659574468
2588,0.9893617021276596
2589,0.9893617021276596
2590,0.9787234042553191
2591,0.425531914893617
2592,0.9893617021276596
2593,0.9893617021276596
2594,0.9680851063829787
2595,0.925531914893617
2596,0.9893617021276596
2597,0.9893617021276596
2598,0.9893617021276596
2599,0.9893617021276596
2600,0.9893617021276596
2601,0.9893617021276596
2602,0.9148936170212766
2603,0.18085106382978725
2604,0.9893617021276596
2605,0.9893617021276596
2606,0.9893617021276596
2607,0.425531914893617
2608,0.9574468085106383
2609,0.9148936170212766
2610,0.776595744680851
2611,0.10638297872340426
2612,0.9893617021276596
2613,0.9893617021276596
2614,0.9680851063829787
2615,0.3617021276595745
2616,0.9148936170212766
2617,0.18085106382978725
2618,0.07446808510638298
2619,0.09574468085106383
2620,0.9893617021276596
2621,0.425531914893617
2622,0.35106382978723405
2623,0.18085106382978725
2624,0.9787234042553191
2625,0.9787234042553191
2626,0.9574468085106383
2627,0.9148936170212766
2628,0.9787234042553191
2629,0.9893617021276596
2630,0.9787234042553191
2631,0.9787234042553191
2632,0.9787234042553191
2633,0.9893617021276596
2634,0.9042553191489362
2635,0.1702127659574468
2636,0.9893617021276596
2637,0.9893617021276596
2638,0.9787234042553191
2639,0.425531914893617
2640,0.9574468085106383
2641,0.9042553191489362
2642,0.776595744680851
2643,0.09574468085106383
2644,0.9787234042553191
2645,0.9787234042553191
2646,0.9574468085106383
2647,0.35106382978723405
2648,0.9042553191489362
2649,0.1702127659574468
2650,0.06382978723404255
2651,0.0851063829787234
2652,0.9787234042553191
2653,0.425531914893617
2654,0.3404255319148936
2655,0.1702127659574468
2656,0.9574468085106383
2657,0.9148936170212766
2658,0.776595744680851
2659,0.10638297872340426
2660,0.9893617021276596
2661,0.9893617021276596
2662,0.9680851063829787
2663,0.3617021276595745
2664,0.9148936170212766
2665,0.18085106382978725
2666,0.07446808510638298
2667,0.09574468085106383
2668,0.9893617021276596
2669,0.425531914893617
2670,0.35106382978723405
2671,0.18085106382978725
2672,0.7659574468085106
2673,0.09574468085106383
2674,0.0
2675,0.010638297872340425
2676,0.9574468085106383
2677,0.35106382978723405
2678,0.2127659574468085
2679,0.10638297872340426
2680,0.06382978723404255
2681,0.0851063829787234
2682,0.02127659574468085
2683,0.02127659574468085
2684,0.35106382978723405
2685,0.18085106382978725
2686,0.07446808510638298
2687,0.09574468085106383
2688,0.9893617021276596
2689,0.9893617021276596
2690,0.9574468085106383
2691,0.925531914893617
2692,0.9893617021276596
2693,0.9893617021276596
2694,0.9893617021276596
2695,0.9893617021276596
2696,0.9893617021276596
2697,0.9893617021276596
2698,0.9148936170212766
2699,0.18085106382978725
2700,0.9893617021276596
2701,0.9893617021276596
2702,0.9893617021276596
2703,0.425531914893617
2704,0.9574468085106383
2705,0.9148936170212766
2706,0.776595744680851
2707,0.09574468085106383
2708,0.9893617021276596
2709,0.9893617021276596
2710,0.9574468085106383
2711,0.3617021276595745
2712,0.9148936170212766
2713,0.18085106382978725
2714,0.06382978723404255
2715,0.09574468085106383
2716,0.9893617021276596
2717,0.425531914893617
2718,0.35106382978723405
2719,0.18085106382978725
2720,0.9680851063829787
2721,0.9148936170212766
2722,0.7872340425531915
2723,0.11702127659574468
2724,0.9893617021276596
2725,0.9893617021276596
2726,0.9787234042553191
2727,0.3617021276595745
2728,0.9148936170212766
2729,0.18085106382978725
2730,0.0851063829787234
2731,0.09574468085106383
2732,0.9893617021276596
2733,0.425531914893617
2734,0.35106382978723405
2735,0.18085106382978725
2736,0.776595744680851
2737,0.10638297872340426
2738,0.0
2739,0.02127659574468085
2740,0.9680851063829787
2741,0.35106382978723405
2742,0.22340425531914893
2743,0.11702127659574468
2744,0.07446808510638298
2745,0.0851063829787234
2746,0.031914893617021274
2747,0.031914893617021274
2748,0.35106382978723405
2749,0.18085106382978725
2750,0.0851063829787234
2751,0.09574468085106383
2752,0.9574468085106383
2753,0.9148936170212766
2754,0.776595744680851
2755,0.09574468085106383
2756,0.9893617021276596
2757,0.9893617021276596
2758,0.9574468085106383
2759,0.3617021276595745
2760,0.9148936170212766
2761,0.18085106382978725
2762,0.06382978723404255
2763,0.09574468085106383
2764,0.9893617021276596
2765,0.425531914893617
2766,0.35106382978723405
2767,0.18085106382978725
2768,0.7659574468085106
2769,0.09574468085106383
2770,0.010638297872340425
2771,0.010638297872340425
2772,0.9574468085106383
2773,0.35106382978723405
2774,0.2127659574468085
2775,0.09574468085106383
2776,0.06382978723404255
2777,0.0851063829787234
2778,0.02127659574468085
2779,0.010638297872340425
2780,0.35106382978723405
2781,0.18085106382978725
2782,0.06382978723404255
2783,0.09574468085106383
2784,0.776595744680851
2785,0.10638297872340426
2786,0.0
2787,0.02127659574468085
2788,0.9680851063829787
2789,0.35106382978723405
2790,0.22340425531914893
2791,0.11702127659574468
2792,0.07446808510638298
2793,0.0851063829787234
2794,0.031914893617021274
2795,0.031914893617021274
2796,0.35106382978723405
2797,0.18085106382978725
2798,0.0851063829787234
2799,0.09574468085106383
2800,0.010638297872340425
2801,0.02127659574468085
2802,0.010638297872340425
2803,0.0
2804,0.2127659574468085
2805,0.10638297872340426
2806,0.0
2807,0.02127659574468085
2808,0.02127659574468085
2809,0.02127659574468085
2810,0.0
2811,0.02127659574468085
2812,0.07446808510638298
2813,0.0851063829787234
2814,0.031914893617021274
2815,0.031914893617021274
2816,0.9787234042553191
2817,0.9787234042553191
2818,0.9574468085106383
2819,0.9148936170212766
2820,0.9787234042553191
2821,0.9893617021276596
2822,0.9787234042553191
2823,0.9787234042553191
2824,0.9787234042553191
2825,0.9893617021276596
2826,0.9042553191489362
2827,0.1702127659574468
2828,0.9893617021276596
2829,0.9893617021276596
2830,0.9787234042553191
2831,0.425531914893617
2832,0.9574468085106383
2833,0.9042553191489362
2834,0.776595744680851
2835,0.09574468085106383
2836,0.9787234042553191
2837,0.9787234042553191
2838,0.9574468085106383
2839,0.35106382978723405
2840,0.9042553191489362
2841,0.1702127659574468
2842,0.06382978723404255
2843,0.0851063829787234
2844,0.9787234042553191
2845,0.425531914893617
2846,0.3404255319148936
2847,0.1702127659574468
2848,0.9574468085106383
2849,0.9148936170212766
2850,0.776595744680851
2851,0.10638297872340426
2852,0.9893617021276596
2853,0.9893617021276596
2854,0.9680851063829787
2855,0.3617021276595745
2856,0.9148936170212766
2857,0.18085106382978725
2858,0.07446808510638298
2859,0.09574468085106383
2860,0.9893617021276596
2861,0.425531914893617
2862,0.35106382978723405
2863,0.18085106382978725
2864,0.7659574468085106
2865,0.09574468085106383
2866,0.0
2867,0.010638297872340425
2868,0.9574468085106383
2869,0.35106382978723405
2870,0.2127659574468085
2871,0.10638297872340426
2872,0.06382978723404255
2873,0.0851063829787234
2874,0.02127659574468085
2875,0.02127659574468085
2876,0.35106382978723405
2877,0.18085106382978725
2878,0.07446808510638298
2879,0.09574468085106383
2880,0.9574468085106383
2881,0.9042553191489362
2882,0.776595744680851
2883,0.09574468085106383
2884,0.9787234042553191
2885,0.9787234042553191
2886,0.9574468085106383
2887,0.35106382978723405
2888,0.9042553191489362
2889,0.1702127659574468
2890,0.06382978723404255
2891,0.0851063829787234
2892,0.9787234042553191
2893,0.425531914893617
2894,0.3404255319148936
2895,0.1702127659574468
2896,0.7659574468085106
2897,0.09574468085106383
2898,0.010638297872340425
2899,0.010638297872340425
2900,0.9574468085106383
2901,0.3404255319148936
2902,0.2127659574468085
2903,0.09574468085106383
2904,0.06382978723404255
2905,0.07446808510638298
2906,0.02127659574468085
2907,0.010638297872340425
2908,0.3404255319148936
2909,0.1702127659574468
2910,0.06382978723404255
2911,0.0851063829787234
2912,0.7659574468085106
2913,0.09574468085106383
2914,0.0
2915,0.010638297872340425
2916,0.9574468085106383
2917,0.35106382978723405
2918,0.2127659574468085
2919,0.10638297872340426
2920,0.06382978723404255
2921,0.0851063829787234
2922,0.02127659574468085
2923,0.02127659574468085
2924,0.35106382978723405
2925,0.18085106382978725
2926,0.07446808510638298
2927,0.09574468085106383
2928,0.010638297872340425
2929,0.010638297872340425
2930,0.010638297872340425
2931,0.0
2932,0.20212765957446807
2933,0.09574468085106383
2934,0.0
2935,0.010638297872340425
2936,0.010638297872340425
2937,0.010638297872340425
2938,0.0
2939,0.010638297872340425
2940,0.06382978723404255
2941,0.0851063829787234
2942,0.02127659574468085
2943,0.02127659574468085
2944,0.9574468085106383
2945,0.9148936170212766
2946,0.776595744680851
2947,0.09574468085106383
2948,0.9893617021276596
2949,0.9893617021276596
2950,0.9574468085106383
2951,0.3617021276595745
2952,0.9148936170212766
2953,0.18085106382978725
2954,0.06382978723404255
2955,0.09574468085106383
2956,0.9893617021276596
2957,0.425531914893617
2958,0.35106382978723405
2959,0.18085106382978725
2960,0.7659574468085106
2961,0.09574468085106383
2962,0.010638297872340425
2963,0.010638297872340425
2964,0.9574468085106383
2965,0.35106382978723405
2966,0.2127659574468085
2967,0.09574468085106383
2968,0.06382978723404255
2969,0.0851063829787234
2970,0.02127659574468085
2971,0.010638297872340425
2972,0.35106382978723405
2973,0.18085106382978725
2974,0.06382978723404255
2975,0.09574468085106383
2976,0.776595744680851
2977,0.10638297872340426
2978,0.0
2979,0.02127659574468085
2980,0.9680851063829787
2981,0.35106382978723405
2982,0.22340425531914893
2983,0.11702127659574468
2984,0.07446808510638298
2985,0.0851063829787234
2986,0.031914893617021274
2987,0.031914893617021274
2988,0.35106382978723405
2989,0.18085106382978725
2990,0.0851063829787234
2991,0.09574468085106383
2992,0.010638297872340425
2993,0.02127659574468085
2994,0.010638297872340425
2995,0.0
2996,0.2127659574468085
2997,0.10638297872340426
2998,0.0
2999,0.02127659574468085
3000,0.02127659574468085
3001,0.02127659574468085
3002,0.0
3003,0.02127659574468085
3004,0.07446808510638298
3005,0.0851063829787234
3006,0.031914893617021274
3007,0.031914893617021274
3008,0.7659574468085106
3009,0.09574468085106383
3010,0.010638297872340425
3011,0.010638297872340425
3012,0.9574468085106383
3013,0.35106382978723405
3014,0.2127659574468085
3015,0.09574468085106383
3016,0.06382978723404255
3017,0.0851063829787234
3018,0.02127659574468085
3019,0.010638297872340425
3020,0.35106382978723405
3021,0.18085106382978725
3022,0.06382978723404255
3023,0.09574468085106383
3024,0.010638297872340425
3025,0.010638297872340425
3026,0.010638297872340425
3027,0.010638297872340425
3028,0.20212765957446807
3029,0.09574468085106383
3030,0.010638297872340425
3031,0.010638297872340425
3032,0.010638297872340425
3033,0.010638297872340425
3034,0.010638297872340425
3035,0.010638297872340425
3036,0.06382978723404255
3037,0.0851063829787234
3038,0.02127659574468085
3039,0.010638297872340425
3040,0.010638297872340425
3041,0.02127659574468085
3042,0.010638297872340425
3043,0.0
3044,0.2127659574468085
3045,0.10638297872340426
3046,0.0
3047,0.02127659574468085
3048,0.02127659574468085
3049,0.02127659574468085
3050,0.0
3051,0.02127659574468085
3052,0.07446808510638298
3053,0.0851063829787234
3054,0.031914893617021274
3055,0.031914893617021274
3056,0.010638297872340425
3057,0.010638297872340425
3058,0.010638297872340425
3059,0.010638297872340425
3060,0.010638297872340425
3061,0.02127659574468085
3062,0.010638297872340425
3063,0.0
3064,0.010638297872340425
3065,0.02127659574468085
3066,0.010638297872340425
3067,0.0
3068,0.02127659574468085
3069,0.02127659574468085
3070,0.0
3071,0.02127659574468085
3072,0.9680851063829787
3073,0.9680851063829787
3074,0.9148936170212766
3075,0.9148936170212766
3076,0.9787234042553191
3077,0.9893617021276596
3078,0.9680851063829787
3079,0.9787234042553191
3080,0.9787234042553191
3081,0.9893617021276596
3082,0.8829787234042553
3083,0.7872340425531915
3084,0.9893617021276596
3085,0.9893617021276596
3086,0.9787234042553191
3087,0.9893617021276596
3088,0.9042553191489362
3089,0.9148936170212766
3090,0.8191489361702128
3091,0.648936170212766
3092,0.9680851063829787
3093,0.9680851063829787
3094,0.9148936170212766
3095,0.9148936170212766
3096,0.8829787234042553
3097,0.776595744680851
3098,0.648936170212766
3099,0.02127659574468085
3100,0.9787234042553191
3101,0.9893617021276596
3102,0.8829787234042553
3103,0.22340425531914893
3104,0.9042553191489362
3105,0.925531914893617
3106,0.8085106382978723
3107,0.648936170212766
3108,0.9787234042553191
3109,0.9787234042553191
3110,0.9148936170212766
3111,0.9361702127659575
3112,0.8936170212765957
3113,0.7872340425531915
3114,0.648936170212766
3115,0.0425531914893617
3116,0.9893617021276596
3117,0.9893617021276596
3118,0.9042553191489362
3119,0.23404255319148937
3120,0.8191489361702128
3121,0.648936170212766
3122,0.574468085106383
3123,0.0
3124,0.9042553191489362
3125,0.925531914893617
3126,0.8085106382978723
3127,0.0851063829787234
3128,0.6382978723404256
3129,0.031914893617021274
3130,0.0
3131,0.010638297872340425
3132,0.8936170212765957
3133,0.22340425531914893
3134,0.0851063829787234
3135,0.0425531914893617
3136,0.9042553191489362
3137,0.9148936170212766
3138,0.8191489361702128
3139,0.648936170212766
3140,0.9680851063829787
3141,0.9680851063829787
3142,0.9148936170212766
3143,0.9148936170212766
3144,0.8829787234042553
3145,0.776595744680851
3146,0.648936170212766
3147,0.02127659574468085
3148,0.9787234042553191
3149,0.9893617021276596
3150,0.8829787234042553
3151,0.22340425531914893
3152,0.8191489361702128
3153,0.648936170212766
3154,0.574468085106383
3155,0.010638297872340425
3156,0.9042553191489362
3157,0.9148936170212766
3158,0.8191489361702128
3159,0.0851063829787234
3160,0.6382978723404256
3161,0.02127659574468085
3162,0.010638297872340425
3163,0.010638297872340425
3164,0.8829787234042553
3165,0.2127659574468085
3166,0.0851063829787234
3167,0.02127659574468085
3168,0.8191489361702128
3169,0.648936170212766
3170,0.574468085106383
3171,0.0
3172,0.9042553191489362
3173,0.925531914893617
3174,0.8085106382978723
3175,0.0851063829787234
3176,0.6382978723404256
3177,0.031914893617021274
3178,0.0
3179,0.010638297872340425
3180,0.8936170212765957
3181,0.22340425531914893
3182,0.0851063829787234
3183,0.0425531914893617
3184,0.574468085106383
3185,0.010638297872340425
3186,0.010638297872340425
3187,0.010638297872340425
3188,0.8191489361702128
3189,0.0851063829787234
3190,0.010638297872340425
3191,0.0
3192,0.010638297872340425
3193,0.010638297872340425
3194,0.010638297872340425
3195,0.0
3196,0.07446808510638298
3197,0.031914893617021274
3198,0.0
3199,0.010638297872340425
3200,0.9042553191489362
3201,0.925531914893617
3202,0.8191489361702128
3203,0.648936170212766
3204,0.9787234042553191
3205,0.9787234042553191
3206,0.9148936170212766
3207,0.925531914893617
3208,0.8936170212765957
3209,0.7872340425531915
3210,0.648936170212766
3211,0.031914893617021274
3212,0.9893617021276596
3213,0.9893617021276596
3214,0.8936170212765957
3215,0.23404255319148937
3216,0.8191489361702128
3217,0.648936170212766
3218,0.574468085106383
3219,0.010638297872340425
3220,0.9042553191489362
3221,0.925531914893617
3222,0.8191489361702128
3223,0.0851063829787234
3224,0.6382978723404256
3225,0.031914893617021274
3226,0.010638297872340425
3227,0.010638297872340425
3228,0.8936170212765957
3229,0.22340425531914893
3230,0.0851063829787234
3231,0.031914893617021274
3232,0.8297872340425532
3233,0.6595744680851063
3234,0.574468085106383
3235,0.010638297872340425
3236,0.9148936170212766
3237,0.925531914893617
3238,0.8191489361702128
3239,0.09574468085106383
3240,0.648936170212766
3241,0.031914893617021274
3242,0.010638297872340425
3243,0.02127659574468085
3244,0.8936170212765957
3245,0.22340425531914893
3246,0.09574468085106383
3247,0.0425531914893617
3248,0.574468085106383
3249,0.02127659574468085
3250,0.010638297872340425
3251,0.010638297872340425
3252,0.8297872340425532
3253,0.09574468085106383
3254,0.010638297872340425
3255,0.010638297872340425
3256,0.02127659574468085
3257,0.02127659574468085
3258,0.010638297872340425
3259,0.010638297872340425
3260,0.0851063829787234
3261,0.031914893617021274
3262,0.010638297872340425
3263,0.02127659574468085
3264,0.8191489361702128
3265,0.648936170212766
3266,0.574468085106383
3267,0.010638297872340425
3268,0.9042553191489362
3269,0.925531914893617
3270,0.8191489361702128
3271,0.0851063829787234
3272,0.6382978723404256
3273,0.031914893617021274
3274,0.010638297872340425
3275,0.010638297872340425
3276,0.8936170212765957
3277,0.22340425531914893
3278,0.0851063829787234
3279,0.031914893617021274
3280,0.574468085106383
3281,0.010638297872340425
3282,0.010638297872340425
3283,0.010638297872340425
3284,0.8191489361702128
3285,0.0851063829787234
3286,0.010638297872340425
3287,0.010638297872340425
3288,0.010638297872340425
3289,0.010638297872340425
3290,0.010638297872340425
3291,0.010638297872340425
3292,0.07446808510638298
3293,0.031914893617021274
3294,0.010638297872340425
3295,0.010638297872340425
3296,0.574468085106383
3297,0.02127659574468085
3298,0.010638297872340425
3299,0.010638297872340425
3300,0.8297872340425532
3301,0.09574468085106383
3302,0.010638297872340425
3303,0.010638297872340425
3304,0.02127659574468085
3305,0.02127659574468085
3306,0.010638297872340425
3307,0.010638297872340425
3308,0.0851063829787234
3309,0.031914893617021274
3310,0.010638297872340425
3311,0.02127659574468085
3312,0.010638297872340425
3313,0.010638297872340425
3314,0.010638297872340425
3315,0.010638297872340425
3316,0.010638297872340425
3317,0.02127659574468085
3318,0.010638297872340425
3319,0.010638297872340425
3320,0.010638297872340425
3321,0.02127659574468085
3322,0.010638297872340425
3323,0.010638297872340425
3324,0.02127659574468085
3325,0.02127659574468085
3326,0.010638297872340425
3327,0.010638297872340425
3328,0.9042553191489362
3329,0.9148936170212766
3330,0.8191489361702128
3331,0.648936170212766
3332,0.9680851063829787
3333,0.9680851063829787
3334,0.9148936170212766
3335,0.9148936170212766
3336,0.8829787234042553
3337,0.776595744680851
3338,0.648936170212766
3339,0.02127659574468085
3340,0.9787234042553191
3341,0.9893617021276596
3342,0.8829787234042553
3343,0.22340425531914893
3344,0.8191489361702128
3345,0.648936170212766
3346,0.574468085106383
3347,0.010638297872340425
3348,0.9042553191489362
3349,0.9148936170212766
3350,0.8191489361702128
3351,0.0851063829787234
3352,0.6382978723404256
3353,0.02127659574468085
3354,0.010638297872340425
3355,0.010638297872340425
3356,0.8829787234042553
3357,0.2127659574468085
3358,0.0851063829787234
3359,0.02127659574468085
3360,0.8191489361702128
3361,0.648936170212766
3362,0.574468085106383
3363,0.0
3364,0.9042553191489362
3365,0.925531914893617
3366,0.8085106382978723
3367,0.0851063829787234
3368,0.6382978723404256
3369,0.031914893617021274
3370,0.0
3371,0.010638297872340425
3372,0.8936170212765957
3373,0.22340425531914893
3374,0.0851063829787234
3375,0.0425531914893617
3376,0.574468085106383
3377,0.010638297872340425
3378,0.010638297872340425
3379,0.010638297872340425
3380,0.8191489361702128
3381,0.0851063829787234
3382,0.010638297872340425
3383,0.0
3384,0.010638297872340425
3385,0.010638297872340425
3386,0.010638297872340425
3387,0.0
3388,0.07446808510638298
3389,0.031914893617021274
3390,0.0
3391,0.010638297872340425
3392,0.8191489361702128
3393,0.648936170212766
3394,0.574468085106383
3395,0.010638297872340425
3396,0.9042553191489362
3397,0.9148936170212766
3398,0.8191489361702128
3399,0.0851063829787234
3400,0.6382978723404256
3401,0.02127659574468085
3402,0.010638297872340425
3403,0.010638297872340425
3404,0.8829787234042553
3405,0.2127659574468085
3406,0.0851063829787234
3407,0.02127659574468085
3408,0.574468085106383
3409,0.010638297872340425
3410,0.010638297872340425
3411,0.010638297872340425
3412,0.8191489361702128
3413,0.0851063829787234
3414,0.010638297872340425
3415,0.010638297872340425
3416,0.010638297872340425
3417,0.010638297872340425
3418,0.010638297872340425
3419,0.010638297872340425
3420,0.07446808510638298
3421,0.02127659574468085
3422,0.010638297872340425
3423,0.010638297872340425
3424,0.574468085106383
3425,0.010638297872340425
3426,0.010638297872340425
3427,0.010638297872340425
3428,0.8191489361702128
3429,0.0851063829787234
3430,0.010638297872340425
3431,0.0
3432,0.010638297872340425
3433,0.010638297872340425
3434,0.010638297872340425
3435,0.0
3436,0.07446808510638298
3437,0.031914893617021274
3438,0.0
3439,0.010638297872340425
3440,0.010638297872340425
3441,0.010638297872340425
3442,0.010638297872340425
3443,0.010638297872340425
3444,0.010638297872340425
3445,0.010638297872340425
3446,0.010638297872340425
3447,0.010638297872340425
3448,0.010638297872340425
3449,0.010638297872340425
3450,0.010638297872340425
3451,0.010638297872340425
3452,0.010638297872340425
3453,0.010638297872340425
3454,0.010638297872340425
3455,0.0
3456,0.8191489361702128
3457,0.648936170212766
3458,0.574468085106383
3459,0.010638297872340425
3460,0.9042553191489362
3461,0.925531914893617
3462,0.8191489361702128
3463,0.0851063829787234
3464,0.6382978723404256
3465,0.031914893617021274
3466,0.010638297872340425
3467,0.010638297872340425
3468,0.8936170212765957
3469,0.22340425531914893
3470,0.0851063829787234
3471,0.031914893617021274
3472,0.574468085106383
3473,0.010638297872340425
3474,0.010638297872340425
3475,0.010638297872340425
3476,0.8191489361702128
3477,0.0851063829787234
3478,0.010638297872340425
3479,0.010638297872340425
3480,0.010638297872340425
3481,0.010638297872340425
3482,0.010638297872340425
3483,0.010638297872340425
3484,0.07446808510638298
3485,0.031914893617021274
3486,0.010638297872340425
3487,0.010638297872340425
3488,0.574468085106383
3489,0.02127659574468085
3490,0.010638297872340425
3491,0.010638297872340425
3492,0.8297872340425532
3493,0.09574468085106383
3494,0.010638297872340425
3495,0.010638297872340425
3496,0.02127659574468085
3497,0.02127659574468085
3498,0.010638297872340425
3499,0.010638297872340425
3500,0.0851063829787234
3501,0.031914893617021274
3502,0.010638297872340425
3503,0.02127659574468085
3504,0.010638297872340425
3505,0.010638297872340425
3506,0.010638297872340425
3507,0.010638297872340425
3508,0.010638297872340425
3509,0.02127659574468085
3510,0.010638297872340425
3511,0.010638297872340425
3512,0.010638297872340425
3513,0.02127659574468085
3514,0.010638297872340425
3515,0.010638297872340425
3516,0.02127659574468085
3517,0.02127659574468085
3518,0.010638297872340425
3519,0.010638297872340425
3520,0.574468085106383
3521,0.010638297872340425
3522,0.010638297872340425
3523,0.010638297872340425
3524,0.8191489361702128
3525,0.0851063829787234
3526,0.010638297872340425
3527,0.010638297872340425
3528,0.010638297872340425
3529,0.010638297872340425
3530,0.010638297872340425
3531,0.010638297872340425
3532,0.07446808510638298
3533,0.031914893617021274
3534,0.010638297872340425
3535,0.010638297872340425
3536,0.010638297872340425
3537,0.010638297872340425
3538,0.010638297872340425
3539,0.010638297872340425
3540,0.010638297872340425
3541,0.010638297872340425
3542,0.010638297872340425
3543,0.010638297872340425
3544,0.010638297872340425
3545,0.010638297872340425
3546,0.010638297872340425
3547,0.010638297872340425
3548,0.010638297872340425
3549,0.010638297872340425
3550,0.010638297872340425
3551,0.010638297872340425
3552,0.010638297872340425
3553,0.010638297872340425
3554,0.010638297872340425
3555,0.010638297872340425
3556,0.010638297872340425
3557,0.02127659574468085
3558,0.010638297872340425
3559,0.010638297872340425
3560,0.010638297872340425
3561,0.02127659574468085
3562,0.010638297872340425
3563,0.010638297872340425
3564,0.02127659574468085
3565,0.02127659574468085
3566,0.010638297872340425
3567,0.010638297872340425
3568,0.010638297872340425
3569,0.010638297872340425
3570,0.010638297872340425
3571,0.010638297872340425
3572,0.010638297872340425
3573,0.010638297872340425
3574,0.010638297872340425
3575,0.010638297872340425
3576,0.010638297872340425
3577,0.010638297872340425
3578,0.010638297872340425
3579,0.010638297872340425
3580,0.010638297872340425
3581,0.02127659574468085
3582,0.010638297872340425
3583,0.010638297872340425
3584,0.9787234042553191
3585,0.9893617021276596
3586,0.9574468085106383
3587,0.9148936170212766
3588,0.9893617021276596
3589,0.9893617021276596
3590,0.9787234042553191
3591,0.9893617021276596
3592,0.9893617021276596
3593,0.9893617021276596
3594,0.9042553191489362
3595,0.18085106382978725
3596,0.9893617021276596
3597,0.9893617021276596
3598,0.9893617021276596
3599,0.425531914893617
3600,0.9574468085106383
3601,0.9042553191489362
3602,0.776595744680851
3603,0.09574468085106383
3604,0.9787234042553191
3605,0.9893617021276596
3606,0.9574468085106383
3607,0.35106382978723405
3608,0.9042553191489362
3609,0.18085106382978725
3610,0.06382978723404255
3611,0.0851063829787234
3612,0.9893617021276596
3613,0.425531914893617
3614,0.3404255319148936
3615,0.18085106382978725
3616,0.9680851063829787
3617,0.9148936170212766
3618,0.776595744680851
3619,0.11702127659574468
3620,0.9893617021276596
3621,0.9893617021276596
3622,0.9787234042553191
3623,0.3617021276595745
3624,0.9148936170212766
3625,0.18085106382978725
3626,0.0851063829787234
3627,0.09574468085106383
3628,0.9893617021276596
3629,0.425531914893617
3630,0.35106382978723405
3631,0.18085106382978725
3632,0.7659574468085106
3633,0.10638297872340426
3634,0.0
3635,0.010638297872340425
3636,0.9680851063829787
3637,0.35106382978723405
3638,0.2127659574468085
3639,0.11702127659574468
3640,0.07446808510638298
3641,0.0851063829787234
3642,0.02127659574468085
3643,0.031914893617021274
3644,0.35106382978723405
3645,0.18085106382978725
3646,0.0851063829787234
3647,0.09574468085106383
3648,0.9574468085106383
3649,0.9042553191489362
3650,0.776595744680851
3651,0.09574468085106383
3652,0.9787234042553191
3653,0.9893617021276596
3654,0.9574468085106383
3655,0.35106382978723405
3656,0.9042553191489362
3657,0.18085106382978725
3658,0.06382978723404255
3659,0.0851063829787234
3660,0.9893617021276596
3661,0.425531914893617
3662,0.3404255319148936
