permutation_index,direction_concordance
2494,0.5212765957446809
2495,0.5319148936170213
2496,0.5319148936170213
2497,0.5212765957446809
2498,0.5531914893617021
2499,0.48936170212765956
2500,0.5531914893617021
2501,0.48936170212765956
2502,0.43617021276595747
2503,0.48936170212765956
2504,0.4574468085106383
2505,0.5
2506,0.48936170212765956
2507,0.5319148936170213
2508,0.43617021276595747
2509,0.4787234042553192
2510,0.4787234042553192
2511,0.425531914893617
2512,0.5638297872340425
2513,0.5212765957446809
2514,0.5531914893617021
2515,0.5212765957446809
2516,0.48936170212765956
2517,0.5638297872340425
2518,0.5212765957446809
2519,0.4787234042553192
2520,0.46808510638297873
2521,0.5212765957446809
2522,0.574468085106383
2523,0.5425531914893617
2524,0.44680851063829785
2525,0.48936170212765956
2526,0.5106382978723404
2527,0.5319148936170213
2528,0.4574468085106383
2529,0.46808510638297873
2530,0.48936170212765956
2531,0.5106382978723404
2532,0.44680851063829785
2533,0.4787234042553192
2534,0.4574468085106383
2535,0.425531914893617
2536,0.4574468085106383
2537,0.4787234042553192
2538,0.4787234042553192
2539,0.46808510638297873
2540,0.4574468085106383
2541,0.4574468085106383
2542,0.425531914893617
2543,0.4787234042553192
2544,0.5425531914893617
2545,0.5531914893617021
2546,0.5531914893617021
2547,0.48936170212765956
2548,0.5106382978723404
2549,0.48936170212765956
2550,0.48936170212765956
2551,0.48936170212765956
2552,0.46808510638297873
2553,0.48936170212765956
2554,0.5212765957446809
2555,0.5531914893617021
2556,0.43617021276595747
2557,0.5
2558,0.4787234042553192
2559,0.44680851063829785
2560,0.6063829787234043
2561,0.574468085106383
2562,0.5957446808510638
2563,0.5851063829787234
2564,0.5638297872340425
2565,0.5319148936170213
2566,0.5957446808510638
2567,0.6063829787234043
2568,0.5851063829787234
2569,0.5851063829787234
2570,0.6276595744680851
2571,0.5851063829787234
2572,0.5638297872340425
2573,0.5638297872340425
2574,0.5106382978723404
2575,0.574468085106383
2576,0.6808510638297872
2577,0.6595744680851063
2578,0.6914893617021277
2579,0.7021276595744681
2580,0.6595744680851063
2581,0.6063829787234043
2582,0.6595744680851063
2583,0.6702127659574468
2584,0.6382978723404256
2585,0.6595744680851063
2586,0.6276595744680851
2587,0.6595744680851063
2588,0.5851063829787234
2589,0.6595744680851063
2590,0.6702127659574468
2591,0.6382978723404256
2592,0.5851063829787234
2593,0.5531914893617021
2594,0.5957446808510638
2595,0.6063829787234043
2596,0.5638297872340425
2597,0.574468085106383
2598,0.5638297872340425
2599,0.6063829787234043
2600,0.5212765957446809
2601,0.5106382978723404
2602,0.5319148936170213
2603,0.5531914893617021
2604,0.5106382978723404
2605,0.5106382978723404
2606,0.5531914893617021
2607,0.5319148936170213
2608,0.648936170212766
2609,0.6276595744680851
2610,0.6382978723404256
2611,0.648936170212766
2612,0.648936170212766
2613,0.6276595744680851
2614,0.648936170212766
2615,0.6702127659574468
2616,0.6170212765957447
2617,0.6170212765957447
2618,0.6382978723404256
2619,0.6276595744680851
2620,0.6063829787234043
2621,0.6276595744680851
2622,0.6063829787234043
2623,0.6702127659574468
2624,0.5851063829787234
2625,0.5531914893617021
2626,0.574468085106383
2627,0.6063829787234043
2628,0.5425531914893617
2629,0.5851063829787234
2630,0.5319148936170213
2631,0.5531914893617021
2632,0.5212765957446809
2633,0.5638297872340425
2634,0.5319148936170213
2635,0.5531914893617021
2636,0.48936170212765956
2637,0.5212765957446809
2638,0.5531914893617021
2639,0.5425531914893617
2640,0.574468085106383
2641,0.5957446808510638
2642,0.5957446808510638
2643,0.5851063829787234
2644,0.5851063829787234
2645,0.574468085106383
2646,0.5319148936170213
2647,0.6170212765957447
2648,0.6063829787234043
2649,0.5851063829787234
2650,0.6382978723404256
2651,0.6063829787234043
2652,0.574468085106383
2653,0.5638297872340425
2654,0.5531914893617021
2655,0.574468085106383
2656,0.5531914893617021
2657,0.574468085106383
2658,0.5212765957446809
2659,0.5106382978723404
2660,0.5531914893617021
2661,0.5319148936170213
2662,0.5531914893617021
2663,0.5531914893617021
2664,0.5212765957446809
2665,0.5106382978723404
2666,0.5212765957446809
2667,0.5
2668,0.46808510638297873
2669,0.5212765957446809
2670,0.5
2671,0.5425531914893617
2672,0.5957446808510638
2673,0.648936170212766
2674,0.5957446808510638
2675,0.5957446808510638
2676,0.574468085106383
2677,0.6170212765957447
2678,0.5957446808510638
2679,0.5957446808510638
2680,0.574468085106383
2681,0.5851063829787234
2682,0.5531914893617021
2683,0.574468085106383
2684,0.574468085106383
2685,0.5957446808510638
2686,0.5531914893617021
2687,0.574468085106383
2688,0.6063829787234043
2689,0.5425531914893617
2690,0.6276595744680851
2691,0.6382978723404256
2692,0.574468085106383
2693,0.6063829787234043
2694,0.5638297872340425
2695,0.6170212765957447
2696,0.5851063829787234
2697,0.5957446808510638
2698,0.5957446808510638
2699,0.5638297872340425
2700,0.5212765957446809
2701,0.5638297872340425
2702,0.6170212765957447
2703,0.5957446808510638
2704,0.648936170212766
2705,0.6914893617021277
2706,0.6702127659574468
2707,0.6170212765957447
2708,0.648936170212766
2709,0.648936170212766
2710,0.6595744680851063
2711,0.7127659574468085
2712,0.6276595744680851
2713,0.5851063829787234
2714,0.648936170212766
2715,0.6595744680851063
2716,0.6276595744680851
2717,0.6170212765957447
2718,0.5957446808510638
2719,0.648936170212766
2720,0.5531914893617021
2721,0.5425531914893617
2722,0.6276595744680851
2723,0.5531914893617021
2724,0.574468085106383
2725,0.5319148936170213
2726,0.5957446808510638
2727,0.6063829787234043
2728,0.5531914893617021
2729,0.5106382978723404
2730,0.5851063829787234
2731,0.5957446808510638
2732,0.5212765957446809
2733,0.5425531914893617
2734,0.574468085106383
2735,0.574468085106383
2736,0.648936170212766
2737,0.6276595744680851
2738,0.6063829787234043
2739,0.6276595744680851
2740,0.648936170212766
2741,0.6914893617021277
2742,0.6382978723404256
2743,0.6595744680851063
2744,0.5851063829787234
2745,0.6276595744680851
2746,0.6170212765957447
2747,0.5851063829787234
2748,0.5957446808510638
2749,0.6276595744680851
2750,0.6382978723404256
2751,0.6808510638297872
2752,0.5319148936170213
2753,0.574468085106383
2754,0.5638297872340425
2755,0.5425531914893617
2756,0.574468085106383
2757,0.5106382978723404
2758,0.5425531914893617
2759,0.574468085106383
2760,0.5531914893617021
2761,0.5425531914893617
2762,0.5531914893617021
2763,0.574468085106383
2764,0.5
2765,0.5638297872340425
2766,0.5212765957446809
2767,0.5212765957446809
2768,0.6063829787234043
2769,0.574468085106383
2770,0.6276595744680851
2771,0.6063829787234043
2772,0.5531914893617021
2773,0.6170212765957447
2774,0.5319148936170213
2775,0.5425531914893617
2776,0.5425531914893617
2777,0.6170212765957447
2778,0.5638297872340425
2779,0.5851063829787234
2780,0.5851063829787234
2781,0.5531914893617021
2782,0.5851063829787234
2783,0.6276595744680851
2784,0.5531914893617021
2785,0.5212765957446809
2786,0.5212765957446809
2787,0.5319148936170213
2788,0.4787234042553192
2789,0.5531914893617021
2790,0.5106382978723404
2791,0.5638297872340425
2792,0.5106382978723404
2793,0.5425531914893617
2794,0.5212765957446809
2795,0.5319148936170213
2796,0.5106382978723404
2797,0.48936170212765956
2798,0.5212765957446809
2799,0.5319148936170213
2800,0.5957446808510638
2801,0.5957446808510638
2802,0.574468085106383
2803,0.5212765957446809
2804,0.5957446808510638
2805,0.574468085106383
2806,0.6063829787234043
2807,0.574468085106383
2808,0.5638297872340425
2809,0.5851063829787234
2810,0.5531914893617021
2811,0.5638297872340425
2812,0.5212765957446809
2813,0.574468085106383
2814,0.5319148936170213
2815,0.5851063829787234
2816,0.5425531914893617
2817,0.5638297872340425
2818,0.5957446808510638
2819,0.5851063829787234
2820,0.5851063829787234
2821,0.5638297872340425
2822,0.574468085106383
2823,0.5851063829787234
2824,0.5531914893617021
2825,0.5638297872340425
2826,0.5319148936170213
2827,0.574468085106383
2828,0.5638297872340425
2829,0.5957446808510638
2830,0.5319148936170213
2831,0.5425531914893617
2832,0.5638297872340425
2833,0.5957446808510638
2834,0.6063829787234043
2835,0.5851063829787234
2836,0.5851063829787234
2837,0.574468085106383
2838,0.6063829787234043
2839,0.6063829787234043
2840,0.6276595744680851
2841,0.5851063829787234
2842,0.6808510638297872
2843,0.648936170212766
2844,0.5957446808510638
2845,0.5957446808510638
2846,0.574468085106383
2847,0.5851063829787234
2848,0.5425531914893617
2849,0.574468085106383
2850,0.5425531914893617
2851,0.5531914893617021
2852,0.5425531914893617
2853,0.5531914893617021
2854,0.5638297872340425
2855,0.5851063829787234
2856,0.48936170212765956
2857,0.4787234042553192
2858,0.5425531914893617
2859,0.574468085106383
2860,0.5425531914893617
2861,0.5319148936170213
2862,0.5106382978723404
2863,0.5531914893617021
2864,0.5319148936170213
2865,0.6276595744680851
2866,0.6063829787234043
2867,0.6382978723404256
2868,0.5531914893617021
2869,0.574468085106383
2870,0.5957446808510638
2871,0.5957446808510638
2872,0.5425531914893617
2873,0.5851063829787234
2874,0.5957446808510638
2875,0.6276595744680851
2876,0.574468085106383
2877,0.5851063829787234
2878,0.5957446808510638
2879,0.5851063829787234
2880,0.5638297872340425
2881,0.5425531914893617
2882,0.5425531914893617
2883,0.5212765957446809
2884,0.5319148936170213
2885,0.5212765957446809
2886,0.5212765957446809
2887,0.5531914893617021
2888,0.5319148936170213
2889,0.5319148936170213
2890,0.5212765957446809
2891,0.5425531914893617
2892,0.5106382978723404
2893,0.5638297872340425
2894,0.46808510638297873
2895,0.48936170212765956
2896,0.5425531914893617
2897,0.5106382978723404
2898,0.5531914893617021
2899,0.48936170212765956
2900,0.5212765957446809
2901,0.5212765957446809
2902,0.5106382978723404
2903,0.5425531914893617
2904,0.5638297872340425
2905,0.5531914893617021
2906,0.5851063829787234
2907,0.5638297872340425
2908,0.5
2909,0.5531914893617021
2910,0.5106382978723404
2911,0.5425531914893617
2912,0.5425531914893617
2913,0.5106382978723404
2914,0.5531914893617021
2915,0.5531914893617021
2916,0.5851063829787234
2917,0.5531914893617021
2918,0.5638297872340425
2919,0.5
2920,0.4787234042553192
2921,0.5106382978723404
2922,0.4574468085106383
2923,0.5106382978723404
2924,0.48936170212765956
2925,0.5212765957446809
2926,0.5
2927,0.5
2928,0.5319148936170213
2929,0.5531914893617021
2930,0.5957446808510638
2931,0.5425531914893617
2932,0.5531914893617021
2933,0.5851063829787234
2934,0.5425531914893617
2935,0.574468085106383
2936,0.5425531914893617
2937,0.5106382978723404
2938,0.5425531914893617
2939,0.5531914893617021
2940,0.4787234042553192
2941,0.5212765957446809
2942,0.5425531914893617
2943,0.5106382978723404
2944,0.5638297872340425
2945,0.5957446808510638
2946,0.5957446808510638
2947,0.574468085106383
2948,0.5319148936170213
2949,0.5319148936170213
2950,0.5319148936170213
2951,0.5531914893617021
2952,0.5212765957446809
2953,0.5425531914893617
2954,0.5531914893617021
2955,0.5638297872340425
2956,0.5319148936170213
2957,0.5425531914893617
2958,0.5212765957446809
2959,0.5638297872340425
2960,0.6170212765957447
2961,0.5957446808510638
2962,0.6276595744680851
2963,0.6382978723404256
2964,0.5638297872340425
2965,0.6170212765957447
2966,0.5638297872340425
2967,0.5212765957446809
2968,0.5425531914893617
2969,0.6276595744680851
2970,0.6063829787234043
2971,0.5851063829787234
2972,0.5425531914893617
2973,0.5638297872340425
2974,0.6276595744680851
2975,0.6382978723404256
2976,0.5212765957446809
2977,0.5212765957446809
2978,0.5425531914893617
2979,0.574468085106383
2980,0.48936170212765956
2981,0.5425531914893617
2982,0.5425531914893617
2983,0.5212765957446809
2984,0.48936170212765956
2985,0.46808510638297873
2986,0.5531914893617021
2987,0.48936170212765956
2988,0.5319148936170213
2989,0.46808510638297873
2990,0.5106382978723404
2991,0.5319148936170213
2992,0.574468085106383
2993,0.6170212765957447
2994,0.6170212765957447
2995,0.5638297872340425
2996,0.574468085106383
2997,0.5531914893617021
2998,0.6063829787234043
2999,0.6276595744680851
3000,0.574468085106383
3001,0.5425531914893617
3002,0.6276595744680851
3003,0.5531914893617021
3004,0.5425531914893617
3005,0.5957446808510638
3006,0.5851063829787234
3007,0.5851063829787234
3008,0.5319148936170213
3009,0.5212765957446809
3010,0.574468085106383
3011,0.574468085106383
3012,0.5212765957446809
3013,0.5319148936170213
3014,0.574468085106383
3015,0.5
3016,0.4787234042553192
3017,0.5212765957446809
3018,0.5425531914893617
3019,0.5212765957446809
3020,0.4787234042553192
3021,0.44680851063829785
3022,0.46808510638297873
3023,0.5638297872340425
3024,0.5425531914893617
3025,0.5531914893617021
3026,0.5957446808510638
3027,0.5212765957446809
3028,0.5106382978723404
3029,0.5212765957446809
3030,0.5319148936170213
3031,0.5638297872340425
3032,0.5212765957446809
3033,0.5
3034,0.574468085106383
3035,0.6063829787234043
3036,0.5212765957446809
3037,0.5531914893617021
3038,0.5425531914893617
3039,0.5106382978723404
3040,0.5212765957446809
3041,0.5638297872340425
3042,0.5106382978723404
3043,0.5212765957446809
3044,0.5212765957446809
3045,0.5
3046,0.48936170212765956
3047,0.5425531914893617
3048,0.44680851063829785
3049,0.48936170212765956
3050,0.5
3051,0.5106382978723404
3052,0.43617021276595747
3053,0.4787234042553192
3054,0.4787234042553192
3055,0.4787234042553192
3056,0.5531914893617021
3057,0.5425531914893617
3058,0.5851063829787234
3059,0.5638297872340425
3060,0.5425531914893617
3061,0.6063829787234043
3062,0.5319148936170213
3063,0.48936170212765956
3064,0.5
3065,0.5212765957446809
3066,0.5212765957446809
3067,0.5319148936170213
3068,0.46808510638297873
3069,0.4787234042553192
3070,0.5212765957446809
3071,0.5851063829787234
3072,0.5212765957446809
3073,0.5319148936170213
3074,0.4787234042553192
3075,0.5957446808510638
3076,0.5212765957446809
3077,0.5106382978723404
3078,0.5106382978723404
3079,0.574468085106383
3080,0.5
3081,0.5106382978723404
3082,0.5106382978723404
3083,0.5531914893617021
3084,0.5531914893617021
3085,0.46808510638297873
3086,0.5
3087,0.5212765957446809
3088,0.5
3089,0.574468085106383
3090,0.5957446808510638
3091,0.5531914893617021
3092,0.4787234042553192
3093,0.5212765957446809
3094,0.5319148936170213
3095,0.6170212765957447
3096,0.5425531914893617
3097,0.5531914893617021
3098,0.5319148936170213
3099,0.574468085106383
3100,0.5106382978723404
3101,0.5106382978723404
3102,0.46808510638297873
3103,0.574468085106383
3104,0.48936170212765956
3105,0.5106382978723404
3106,0.5319148936170213
3107,0.5319148936170213
3108,0.5106382978723404
3109,0.5
3110,0.46808510638297873
3111,0.5212765957446809
3112,0.5
3113,0.5638297872340425
3114,0.425531914893617
3115,0.5106382978723404
3116,0.48936170212765956
3117,0.46808510638297873
3118,0.5106382978723404
3119,0.4787234042553192
3120,0.5531914893617021
3121,0.5425531914893617
3122,0.5851063829787234
3123,0.574468085106383
3124,0.48936170212765956
3125,0.5531914893617021
3126,0.5425531914893617
3127,0.5851063829787234
3128,0.48936170212765956
3129,0.574468085106383
3130,0.5531914893617021
3131,0.48936170212765956
3132,0.5
3133,0.5
3134,0.5106382978723404
3135,0.5106382978723404
3136,0.4574468085106383
3137,0.43617021276595747
3138,0.4787234042553192
3139,0.4574468085106383
3140,0.44680851063829785
3141,0.4574468085106383
3142,0.44680851063829785
3143,0.4787234042553192
3144,0.43617021276595747
3145,0.5
3146,0.40425531914893614
3147,0.43617021276595747
3148,0.43617021276595747
3149,0.425531914893617
3150,0.43617021276595747
3151,0.5106382978723404
3152,0.5
3153,0.5106382978723404
3154,0.5106382978723404
3155,0.5531914893617021
3156,0.5425531914893617
3157,0.5
3158,0.5319148936170213
3159,0.5425531914893617
3160,0.43617021276595747
3161,0.48936170212765956
3162,0.5425531914893617
3163,0.5106382978723404
3164,0.4787234042553192
3165,0.5
3166,0.48936170212765956
3167,0.5106382978723404
3168,0.4787234042553192
3169,0.4787234042553192
3170,0.4148936170212766
3171,0.4148936170212766
3172,0.39361702127659576
3173,0.39361702127659576
3174,0.4787234042553192
3175,0.44680851063829785
3176,0.44680851063829785
3177,0.48936170212765956
3178,0.4574468085106383
3179,0.4574468085106383
3180,0.46808510638297873
3181,0.44680851063829785
3182,0.3829787234042553
3183,0.4148936170212766
3184,0.5106382978723404
3185,0.5212765957446809
3186,0.48936170212765956
3187,0.5212765957446809
3188,0.46808510638297873
3189,0.5106382978723404
3190,0.5106382978723404
3191,0.5
3192,0.46808510638297873
3193,0.5212765957446809
3194,0.5
3195,0.48936170212765956
3196,0.4787234042553192
3197,0.46808510638297873
3198,0.46808510638297873
3199,0.5319148936170213
3200,0.5
3201,0.5106382978723404
3202,0.574468085106383
3203,0.5531914893617021
3204,0.48936170212765956
3205,0.5
3206,0.46808510638297873
3207,0.574468085106383
3208,0.5319148936170213
3209,0.5319148936170213
3210,0.5
3211,0.5319148936170213
3212,0.48936170212765956
3213,0.5212765957446809
3214,0.4787234042553192
3215,0.5638297872340425
3216,0.5425531914893617
3217,0.5319148936170213
3218,0.574468085106383
3219,0.574468085106383
3220,0.5212765957446809
3221,0.5319148936170213
3222,0.5425531914893617
3223,0.5957446808510638
3224,0.5106382978723404
3225,0.5319148936170213
3226,0.5851063829787234
3227,0.5638297872340425
3228,0.5319148936170213
3229,0.5425531914893617
3230,0.5212765957446809
3231,0.5425531914893617
3232,0.5425531914893617
3233,0.5531914893617021
3234,0.5
3235,0.5106382978723404
3236,0.4787234042553192
3237,0.5106382978723404
3238,0.5319148936170213
3239,0.5106382978723404
3240,0.4574468085106383
3241,0.5
3242,0.48936170212765956
3243,0.5106382978723404
3244,0.48936170212765956
3245,0.5106382978723404
3246,0.5
3247,0.5319148936170213
3248,0.5638297872340425
3249,0.574468085106383
3250,0.5957446808510638
3251,0.5957446808510638
3252,0.5106382978723404
3253,0.5851063829787234
3254,0.5212765957446809
3255,0.5531914893617021
3256,0.5
3257,0.5425531914893617
3258,0.5106382978723404
3259,0.5106382978723404
3260,0.5
3261,0.5106382978723404
3262,0.5531914893617021
3263,0.5531914893617021
3264,0.4574468085106383
3265,0.44680851063829785
3266,0.425531914893617
3267,0.4574468085106383
3268,0.425531914893617
3269,0.43617021276595747
3270,0.43617021276595747
3271,0.4787234042553192
3272,0.46808510638297873
3273,0.425531914893617
3274,0.48936170212765956
3275,0.48936170212765956
3276,0.425531914893617
3277,0.48936170212765956
3278,0.40425531914893614
3279,0.4574468085106383
3280,0.5212765957446809
3281,0.46808510638297873
3282,0.5106382978723404
3283,0.5319148936170213
3284,0.48936170212765956
3285,0.5212765957446809
3286,0.48936170212765956
3287,0.5638297872340425
3288,0.5106382978723404
3289,0.4787234042553192
3290,0.5
3291,0.48936170212765956
3292,0.48936170212765956
3293,0.5
3294,0.44680851063829785
3295,0.5531914893617021
3296,0.44680851063829785
3297,0.44680851063829785
3298,0.48936170212765956
3299,0.48936170212765956
3300,0.46808510638297873
3301,0.425531914893617
3302,0.425531914893617
3303,0.4148936170212766
3304,0.44680851063829785
3305,0.48936170212765956
3306,0.40425531914893614
3307,0.43617021276595747
3308,0.425531914893617
3309,0.43617021276595747
3310,0.43617021276595747
3311,0.48936170212765956
3312,0.5106382978723404
3313,0.5319148936170213
3314,0.4787234042553192
3315,0.4787234042553192
3316,0.5
3317,0.44680851063829785
3318,0.5106382978723404
3319,0.5319148936170213
3320,0.44680851063829785
3321,0.5
3322,0.48936170212765956
3323,0.5106382978723404
3324,0.44680851063829785
3325,0.4787234042553192
3326,0.46808510638297873
3327,0.44680851063829785
3328,0.46808510638297873
3329,0.48936170212765956
3330,0.425531914893617
3331,0.5
3332,0.46808510638297873
3333,0.5106382978723404
3334,0.46808510638297873
3335,0.48936170212765956
3336,0.4574468085106383
3337,0.5425531914893617
3338,0.4148936170212766
3339,0.4787234042553192
3340,0.5319148936170213
3341,0.5106382978723404
3342,0.43617021276595747
3343,0.5106382978723404
3344,0.44680851063829785
3345,0.5425531914893617
3346,0.5212765957446809
3347,0.574468085106383
3348,0.5212765957446809
3349,0.4787234042553192
3350,0.5
3351,0.5531914893617021
3352,0.5
3353,0.4787234042553192
3354,0.48936170212765956
3355,0.4787234042553192
3356,0.4574468085106383
3357,0.5319148936170213
3358,0.5106382978723404
3359,0.5425531914893617
3360,0.5106382978723404
3361,0.4787234042553192
3362,0.46808510638297873
3363,0.46808510638297873
3364,0.48936170212765956
3365,0.4787234042553192
3366,0.5
3367,0.46808510638297873
3368,0.4574468085106383
3369,0.5
3370,0.46808510638297873
3371,0.48936170212765956
3372,0.48936170212765956
3373,0.5212765957446809
3374,0.4574468085106383
3375,0.46808510638297873
3376,0.5106382978723404
3377,0.5106382978723404
3378,0.5531914893617021
3379,0.5425531914893617
3380,0.48936170212765956
3381,0.5212765957446809
3382,0.5
3383,0.5425531914893617
3384,0.48936170212765956
3385,0.5106382978723404
3386,0.46808510638297873
3387,0.5
3388,0.4787234042553192
3389,0.46808510638297873
3390,0.5
3391,0.48936170212765956
3392,0.3617021276595745
3393,0.43617021276595747
3394,0.39361702127659576
3395,0.4148936170212766
3396,0.425531914893617
3397,0.3829787234042553
3398,0.40425531914893614
3399,0.43617021276595747
3400,0.3829787234042553
3401,0.3723404255319149
3402,0.40425531914893614
3403,0.4574468085106383
3404,0.43617021276595747
3405,0.44680851063829785
3406,0.3723404255319149
3407,0.40425531914893614
3408,0.4574468085106383
3409,0.425531914893617
3410,0.4787234042553192
3411,0.4787234042553192
3412,0.4574468085106383
3413,0.4787234042553192
3414,0.48936170212765956
3415,0.4787234042553192
3416,0.425531914893617
3417,0.48936170212765956
3418,0.43617021276595747
3419,0.46808510638297873
3420,0.46808510638297873
3421,0.4574468085106383
3422,0.44680851063829785
3423,0.5
3424,0.3829787234042553
3425,0.3829787234042553
3426,0.425531914893617
3427,0.4574468085106383
3428,0.43617021276595747
3429,0.425531914893617
3430,0.3829787234042553
3431,0.44680851063829785
3432,0.39361702127659576
3433,0.44680851063829785
3434,0.3617021276595745
3435,0.3723404255319149
3436,0.3829787234042553
3437,0.3829787234042553
3438,0.3829787234042553
3439,0.40425531914893614
3440,0.4574468085106383
3441,0.5106382978723404
3442,0.5212765957446809
3443,0.48936170212765956
3444,0.46808510638297873
3445,0.43617021276595747
3446,0.44680851063829785
3447,0.44680851063829785
3448,0.425531914893617
3449,0.4574468085106383
3450,0.46808510638297873
3451,0.46808510638297873
3452,0.4148936170212766
3453,0.4787234042553192
3454,0.43617021276595747
3455,0.425531914893617
3456,0.44680851063829785
3457,0.48936170212765956
3458,0.4787234042553192
3459,0.5106382978723404
3460,0.4787234042553192
3461,0.46808510638297873
3462,0.44680851063829785
3463,0.5
3464,0.43617021276595747
3465,0.4787234042553192
3466,0.48936170212765956
3467,0.5212765957446809
3468,0.4787234042553192
3469,0.48936170212765956
3470,0.4574468085106383
3471,0.4574468085106383
3472,0.5212765957446809
3473,0.5425531914893617
3474,0.5425531914893617
3475,0.5319148936170213
3476,0.4574468085106383
3477,0.5638297872340425
3478,0.5319148936170213
3479,0.5957446808510638
3480,0.4787234042553192
3481,0.5
3482,0.5212765957446809
3483,0.5212765957446809
3484,0.5
3485,0.5319148936170213
3486,0.48936170212765956
3487,0.5638297872340425
3488,0.43617021276595747
3489,0.48936170212765956
3490,0.5
3491,0.5
3492,0.48936170212765956
3493,0.48936170212765956
3494,0.5
3495,0.44680851063829785
3496,0.4148936170212766
3497,0.5212765957446809
3498,0.44680851063829785
3499,0.4787234042553192
3500,0.43617021276595747
3501,0.4574468085106383
3502,0.4787234042553192
3503,0.5212765957446809
3504,0.5425531914893617
3505,0.5531914893617021
3506,0.5531914893617021
3507,0.5106382978723404
3508,0.5212765957446809
3509,0.5319148936170213
3510,0.5319148936170213
3511,0.5425531914893617
3512,0.43617021276595747
3513,0.4787234042553192
3514,0.5638297872340425
3515,0.48936170212765956
3516,0.48936170212765956
3517,0.5319148936170213
3518,0.48936170212765956
3519,0.5319148936170213
3520,0.40425531914893614
3521,0.40425531914893614
3522,0.425531914893617
3523,0.44680851063829785
3524,0.40425531914893614
3525,0.4148936170212766
3526,0.43617021276595747
3527,0.425531914893617
3528,0.39361702127659576
3529,0.4787234042553192
3530,0.40425531914893614
3531,0.425531914893617
3532,0.3723404255319149
3533,0.3723404255319149
3534,0.4148936170212766
3535,0.43617021276595747
3536,0.4574468085106383
3537,0.4787234042553192
3538,0.5212765957446809
3539,0.5
3540,0.5
3541,0.48936170212765956
3542,0.48936170212765956
3543,0.5106382978723404
3544,0.425531914893617
3545,0.43617021276595747
3546,0.48936170212765956
3547,0.5106382978723404
3548,0.46808510638297873
3549,0.5106382978723404
3550,0.46808510638297873
3551,0.4787234042553192
3552,0.4148936170212766
3553,0.40425531914893614
3554,0.43617021276595747
3555,0.3829787234042553
3556,0.3829787234042553
3557,0.3829787234042553
3558,0.3829787234042553
3559,0.4148936170212766
3560,0.40425531914893614
3561,0.4148936170212766
3562,0.4574468085106383
3563,0.4574468085106383
3564,0.39361702127659576
3565,0.44680851063829785
3566,0.40425531914893614
3567,0.39361702127659576
3568,0.48936170212765956
3569,0.44680851063829785
3570,0.5212765957446809
3571,0.5
3572,0.5106382978723404
3573,0.5
3574,0.4787234042553192
3575,0.48936170212765956
3576,0.425531914893617
3577,0.46808510638297873
3578,0.4787234042553192
3579,0.43617021276595747
3580,0.40425531914893614
3581,0.46808510638297873
3582,0.46808510638297873
3583,0.5
3584,0.5851063829787234
3585,0.5425531914893617
3586,0.574468085106383
3587,0.6170212765957447
3588,0.5106382978723404
3589,0.5106382978723404
3590,0.48936170212765956
3591,0.6063829787234043
3592,0.5425531914893617
3593,0.5425531914893617
3594,0.5319148936170213
3595,0.5425531914893617
3596,0.5212765957446809
3597,0.5319148936170213
3598,0.5106382978723404
3599,0.574468085106383
3600,0.6170212765957447
3601,0.6063829787234043
3602,0.6063829787234043
3603,0.6276595744680851
3604,0.5319148936170213
3605,0.5425531914893617
3606,0.5531914893617021
3607,0.6063829787234043
3608,0.6276595744680851
3609,0.6063829787234043
3610,0.6063829787234043
3611,0.5957446808510638
3612,0.5851063829787234
3613,0.6063829787234043
3614,0.5425531914893617
3615,0.5638297872340425
3616,0.574468085106383
3617,0.6063829787234043
3618,0.5106382978723404
3619,0.5531914893617021
3620,0.4787234042553192
3621,0.5212765957446809
3622,0.5212765957446809
3623,0.5425531914893617
3624,0.5106382978723404
3625,0.5531914893617021
3626,0.5
3627,0.5106382978723404
3628,0.4787234042553192
3629,0.5212765957446809
3630,0.46808510638297873
3631,0.48936170212765956
3632,0.6276595744680851
3633,0.6382978723404256
3634,0.5957446808510638
3635,0.6276595744680851
3636,0.5425531914893617
3637,0.574468085106383
3638,0.5638297872340425
3639,0.5957446808510638
3640,0.574468085106383
3641,0.5957446808510638
3642,0.5319148936170213
3643,0.5851063829787234
3644,0.5638297872340425
3645,0.5638297872340425
3646,0.5319148936170213
3647,0.5531914893617021
3648,0.4787234042553192
3649,0.5212765957446809
3650,0.4574468085106383
3651,0.5212765957446809
3652,0.48936170212765956
3653,0.44680851063829785
3654,0.5
3655,0.48936170212765956
3656,0.5212765957446809
3657,0.5319148936170213
3658,0.5319148936170213
3659,0.5319148936170213
3660,0.48936170212765956
3661,0.48936170212765956
3662,0.4574468085106383
3663,0.48936170212765956
3664,0.5425531914893617
3665,0.5425531914893617
3666,0.5638297872340425
3667,0.5957446808510638
3668,0.5531914893617021
3669,0.5851063829787234
3670,0.5425531914893617
3671,0.574468085106383
3672,0.5425531914893617
3673,0.5425531914893617
3674,0.5319148936170213
3675,0.5851063829787234
3676,0.5106382978723404
3677,0.5531914893617021
3678,0.46808510638297873
3679,0.5851063829787234
3680,0.48936170212765956
3681,0.5319148936170213
3682,0.46808510638297873
3683,0.5106382978723404
3684,0.5
3685,0.4574468085106383
3686,0.44680851063829785
3687,0.48936170212765956
3688,0.4574468085106383
3689,0.5319148936170213
3690,0.3829787234042553
3691,0.4787234042553192
3692,0.43617021276595747
